U,bath_sites,matsubara_index,omega,green_real,green_imag,sigma_real,sigma_imag
4.8,2,63,12.468195843934492,1.34805976664085e-13,-0.07713367704447488,2.3999999999772745,-0.4577430732251267
4.8,2,64,12.664545384783853,1.3097443703057534e-13,-0.07602639055865976,2.3999999999772745,-0.45076874024974256
4.8,2,65,12.860894925633216,1.2729957065952915e-13,-0.07494919358089708,2.3999999999772745,-0.44400218596091
4.8,2,66,13.057244466482578,1.237707810338109e-13,-0.07390093101462017,2.399999999977275,-0.4374343218034839
4.8,2,67,13.25359400733194,1.20387655503284e-13,-0.07288050285865683,2.3999999999772745,-0.4310565786521701
4.8,2,68,13.449943548181302,1.1713116401768807e-13,-0.07188686121270199,2.3999999999772754,-0.42486087040771287
4.8,2,69,13.646293089030664,1.1401070323786617e-13,-0.0709190074518936,2.3999999999772745,-0.4188395605998605
4.8,2,70,13.842642629880025,1.1100402272633028e-13,-0.06997598956232644,2.399999999977275,-0.41298543171221574
4.8,2,71,14.038992170729388,1.0811412904121625e-13,-0.069056899629346,2.399999999977275,-0.4072916569744929
4.8,2,72,14.23534171157875,1.0533524088821754e-13,-0.06816087147057358,2.3999999999772745,-0.4017517743944053
4.8,2,73,14.431691252428113,1.0265790771442942e-13,-0.06728707840579755,2.3999999999772745,-0.3963596628251735
4.8,2,74,14.628040793277474,1.0007926878494e-13,-0.06643473115610474,2.3999999999772745,-0.39110951988549225
4.8,2,75,14.824390334126836,9.759463794705783e-14,-0.06560307586490284,2.3999999999772745,-0.38599584156730093
4.8,2,76,15.020739874976199,9.519959726082918e-14,-0.06479139223378697,2.3999999999772745,-0.38101340338328626
4.8,2,77,15.21708941582556,9.288997928881661e-14,-0.06399899176652177,2.3999999999772745,-0.3761572429205332
4.8,2,78,15.413438956674922,9.066185069087533e-14,-0.06322521611473535,2.3999999999772745,-0.371422643679926
4.8,2,79,15.609788497524285,8.85080377151133e-14,-0.06246943551924904,2.3999999999772754,-0.3668051200924299
4.8,2,80,15.806138038373646,8.643540862172347e-14,-0.061731047341291104,2.3999999999772745,-0.3623004036137305
4.8,2,81,16.002487579223008,8.44286176569953e-14,-0.06100947467815958,2.399999999977275,-0.35790442980809956
4.8,2,82,16.19883712007237,8.249293544927437e-14,-0.060304165058209167,2.3999999999772745,-0.3536133263406066
4.8,2,83,16.395186660921734,8.062044221933432e-14,-0.05961458921033468,2.3999999999772745,-0.3494234018041759
4.8,2,84,16.591536201771095,7.880997558977786e-14,-0.05894023990340939,2.3999999999772745,-0.34533113531485227
4.8,2,85,16.787885742620457,7.70573654939551e-14,-0.0582806308514108,2.399999999977275,-0.3413331668144386
4.8,2,86,16.98423528346982,7.536460425692305e-14,-0.0576352956802259,2.3999999999772745,-0.33742628802528
4.8,2,87,17.18058482431918,7.372189825792014e-14,-0.057003786952375096,2.3999999999772754,-0.3336074340066715
4.8,2,88,17.376934365168545,7.213712553760637e-14,-0.05638567524612771,2.3999999999772745,-0.3298736752669572
4.8,2,89,17.573283906017906,7.059948528246083e-14,-0.055780548285702836,2.3999999999772745,-0.3262222103890802
4.8,2,90,17.769633446867267,6.910846026593177e-14,-0.05518801011945645,2.399999999977275,-0.3226503591313089
4.8,2,91,17.96598298771663,6.766615607121675e-14,-0.05460768034315233,2.3999999999772745,-0.31915555596773915
4.8,2,92,18.16233252856599,6.626667140268697e-14,-0.05403919336559764,2.3999999999772745,-0.3157353440363985
4.8,2,93,18.358682069415355,6.491086609455284e-14,-0.053482197714096125,2.399999999977274,-0.3123873694653414
4.8,2,94,18.555031610264717,6.359077575675308e-14,-0.05293635537733528,2.3999999999772754,-0.3091093760494433
4.8,2,95,18.751381151114078,6.231606888946169e-14,-0.052401341183472956,2.3999999999772745,-0.3058992002530989
4.8,2,96,18.94773069196344,6.107650377163246e-14,-0.05187684221133346,2.3999999999772745,-0.302754766515678
4.8,2,97,19.1440802328128,5.987312060640222e-14,-0.051362557232753764,2.3999999999772745,-0.2996740828387606
4.8,2,98,19.340429773662162,5.87045419932807e-14,-0.05085819618424636,2.3999999999772745,-0.29665523663550436
4.8,2,99,19.536779314511527,5.75694546205668e-14,-0.05036347966626023,2.3999999999772745,-0.2936963908243922
4.8,2,100,19.73312885536089,5.646660576883271e-14,-0.04987813846843075,2.3999999999772745,-0.2907957801505667
4.8,2,101,19.92947839621025,5.539263503056498e-14,-0.04940191311931036,2.3999999999772754,-0.28795170771967465
4.8,2,102,20.12582793705961,5.435289623846326e-14,-0.04893455345916701,2.3999999999772745,-0.28516254172993505
4.8,2,103,20.322177477908973,5.3339804565906126e-14,-0.04847581823452561,2.3999999999772745,-0.2824267123893598
4.8,2,104,20.518527018758338,5.235448382439479e-14,-0.04802547471321047,2.3999999999772745,-0.2797427090061784
4.8,2,105,20.7148765596077,5.139593890842682e-14,-0.047583298318724584,2.3999999999772745,-0.2771090772410483
4.8,2,106,20.91122610045706,5.046321839938876e-14,-0.04714907228287298,2.3999999999772745,-0.274524416510823
4.8,2,107,21.107575641306422,4.955444392092206e-14,-0.046722587315605434,2.399999999977275,-0.27198737753415747
4.8,2,108,21.303925182155783,4.867164996613835e-14,-0.046303641291116755,2.3999999999772745,-0.26949666001008804
4.8,2,109,21.50027472300515,4.781109800168537e-14,-0.045892038949301765,2.3999999999772745,-0.2670510104211462
4.8,2,110,21.69662426385451,4.6972040559616594e-14,-0.04548759161171678,2.399999999977275,-0.26464921995348534
4.8,2,111,21.89297380470387,4.61573691075376e-14,-0.04509011691125185,2.399999999977274,-0.2622901225266451
4.8,2,112,22.089323345553233,4.536089167444017e-14,-0.04469943853476486,2.3999999999772745,-0.25997259292635927
4.8,2,113,22.285672886402594,4.458465894145855e-14,-0.0443153859779745,2.399999999977275,-0.2576955450343025
4.8,2,114,22.482022427251955,4.3829709792362624e-14,-0.04393779431195116,2.3999999999772745,-0.2554579301487151
4.8,2,115,22.67837196810132,4.3091942873547875e-14,-0.043566503960583536,2.399999999977275,-0.253258735390751
4.8,2,116,22.87472150895068,4.237330844818033e-14,-0.04320136048843627,2.399999999977275,-0.25109698219139
4.8,2,117,23.071071049800043,4.167317007243008e-14,-0.042842214398448084,2.3999999999772745,-0.2489717248542356
4.8,2,118,23.267420590649404,4.0989315116770436e-14,-0.0424889209389522,2.3999999999772745,-0.2468820491897703
4.8,2,119,23.463770131498766,4.032123575609309e-14,-0.042141339919531166,2.399999999977275,-0.24482707121705624
4.8,2,120,23.66011967234813,3.967076950298507e-14,-0.04179933553524641,2.3999999999772745,-0.24280593592891386
4.8,2,121,23.856469213197492,3.9035046711246104e-14,-0.041462776198809434,2.3999999999772745,-0.2408178161170827
4.8,2,122,24.052818754046854,3.8413618500779394e-14,-0.041131534380286515,2.399999999977275,-0.23886191125396328
4.8,2,123,24.249168294896215,3.7808269466061693e-14,-0.04080548645395169,2.3999999999772745,-0.23693744642785475
4.8,2,124,24.445517835745576,3.7216298014467244e-14,-0.040484512551925714,2.3999999999772745,-0.23504367132853557
4.8,2,125,24.64186737659494,3.663730636031893e-14,-0.040168496424257405,2.399999999977275,-0.23317985928075846
4.8,2,126,24.838216917444303,3.607302619669741e-14,-0.039857325305125216,2.3999999999772745,-0.23134530632272693
4.8,2,127,25.034566458293664,3.552090900674604e-14,-0.03955088978485289,2.3999999999772745,-0.22953933032733662
4.8,4,0,0.09817477042468103,-1.76458499208828e-16,-0.02379463723059939,2.4000000000003117,-41.91620426511352
4.8,4,1,0.2945243112740431,-1.3842590495937155e-16,-0.0693327117468427,2.4000000000000288,-14.09401556271038
4.8,4,2,0.4908738521234052,-1.0577043082723623e-16,-0.10945330070210017,2.400000000000009,-8.59071602325287
4.8,4,3,0.6872233929727672,-8.919241839596383e-17,-0.14243624387402598,2.4000000000000044,-6.26224347931419
4.8,4,4,0.8835729338221293,-7.424556581389304e-17,-0.1681013231067076,2.4000000000000026,-4.981169558175239
4.8,4,5,1.0799224746714913,-7.645542413353962e-17,-0.18717810688843076,2.400000000000002,-4.168993621784433
4.8,4,6,1.2762720155208536,-7.016067344945228e-17,-0.20073033284637057,2.4000000000000017,-3.605170927572485
4.8,4,7,1.4726215563702154,-3.8262273232278417e-17,-0.20982811602410995,2.400000000000001,-3.1882699361241107
4.8,4,8,1.6689710972195777,-2.0140004067782787e-17,-0.21541468292083357,2.4000000000000004,-2.865530655151865
4.8,4,9,1.8653206380689396,-2.0665725017002212e-17,-0.21827419821426475,2.4000000000000004,-2.6069357952760273
4.8,4,10,2.061670178918302,-2.0807667189209943e-17,-0.2190404421145296,2.4000000000000004,-2.394176572198139
4.8,4,11,2.2580197197676637,0.0,-0.2182180527527136,2.4,-2.215443535963215
4.8,4,12,2.454369260617026,0.0,-0.21620524954660464,2.4,-2.06276271042573
4.8,4,13,2.650718801466388,-1.9757870006759423e-17,-0.2133143213700196,2.4000000000000004,-1.9305418184151426
4.8,4,14,2.84706834231575,-3.8248300425803596e-17,-0.2097889562292656,2.400000000000001,-1.8147323287039732
4.8,4,15,3.043417883165112,0.0,-0.20581846705372053,2.4,-1.7123233937065472
4.8,4,16,3.2397674240144743,0.0,-0.2015492775656605,2.4,-1.6210237243795862
4.8,4,17,3.436116964863836,-1.6922441624233512e-17,-0.19709410033957733,2.4000000000000004,-1.5390545705408802
4.8,4,18,3.6324665057131984,-1.616338777687615e-17,-0.19253922006053717,2.4000000000000004,-1.465010902061972
4.8,4,19,3.8288160465625602,0.0,-0.18795024576035504,2.4,-1.3977658532655204
4.8,4,20,4.025165587411922,-1.4686453591457104e-17,-0.18337663919209476,2.4000000000000004,-1.3364034130395315
4.8,4,21,4.221515128261284,1.3982419003797495e-17,-0.1788552720859947,2.3999999999999995,-1.28017002950363
4.8,4,22,4.417864669110647,0.0,-0.17441321671973478,2.4,-1.228439168626604
4.8,4,23,4.614214209960009,1.2661628485673036e-17,-0.1700699332285647,2.3999999999999995,-1.1806849247465743
4.8,4,24,4.81056375080937,0.0,-0.16583898324676,2.4,-1.1364620721260752
4.8,4,25,5.006913291658733,-2.2931636539790215e-17,-0.16172937208001129,2.400000000000001,-1.0953907759972619
4.8,4,26,5.203262832508095,1.0914908103043749e-17,-0.15774659971619961,2.3999999999999995,-1.05714472566238
4.8,4,27,5.399612373357457,-1.039436949891404e-17,-0.15389348363857192,2.4000000000000004,-1.0214418160943943
4.8,4,28,5.595961914206819,0.0,-0.15017080274667874,2.4,-0.9880367520923548
4.8,4,29,5.792311455056181,0.0,-0.14657780097544218,2.4,-0.9567151202322765
4.8,4,30,5.988660995905543,-9.003285620399123e-18,-0.1431125808172115,2.4000000000000004,-0.9272885939496942
4.8,4,31,6.1850105367549055,0.0,-0.13977241039799693,2.4,-0.8995910224950014
4.8,4,32,6.381360077604267,0.0,-0.13655396263998595,2.4,-0.873475216011498
4.8,4,33,6.577709618453629,0.0,-0.13345350104381248,2.4,-0.8488102838170508
4.8,4,34,6.7740591593029915,-7.495337052045951e-18,-0.130467023499335,2.4000000000000004,-0.8254794160111416
4.8,4,35,6.970408700152354,-7.171092744828435e-18,-0.12759037309003599,2.4000000000000004,-0.8033780231410402
4.8,4,36,7.166758241001715,6.865368466627137e-18,-0.1248193229433202,2.3999999999999995,-0.7824121671773364
4.8,4,37,7.3631077818510775,0.0,-0.12214964067998021,2.4,-0.7624972311119182
4.8,4,38,7.55945732270044,-6.3048193450099036e-18,-0.11957713683994194,2.4000000000000004,-0.7435567852685888
4.8,4,39,7.755806863549802,-6.047830649571409e-18,-0.1170977007373835,2.4000000000000004,-0.7255216167450081
4.8,4,40,7.9521564043991635,-5.8050333649824564e-18,-0.11470732647142233,2.4000000000000004,-0.7083288948932545
4.8,4,41,8.148505945248527,0.0,-0.11240213124597816,2.4,-0.6919214508399785
4.8,4,42,8.344855486097888,-1.071679301469126e-17,-0.11017836770080329,2.400000000000001,-0.6762471530742367
4.8,4,43,8.54120502694725,-5.152898202163918e-18,-0.10803243159902017,2.4000000000000004,-0.6612583643369866
4.8,4,44,8.737554567796613,4.958267706715067e-18,-0.10596086593450896,2.3999999999999995,-0.6469114676150165
4.8,4,45,8.933904108645974,0.0,-0.10396036229928425,2.4,-0.633166451112439
4.8,4,46,9.130253649495335,0.0,-0.1020277601741471,2.4,-0.6199865437515575
4.8,4,47,9.326603190344699,-4.4328828782649245e-18,-0.10016004466565165,2.4000000000000004,-0.6073378941235078
4.8,4,48,9.52295273119406,0.0,-0.09835434310113052,2.4,-0.5951892869303396
4.8,4,49,9.719302272043423,0.0,-0.09660792080515172,2.4,-0.5835118918835528
4.8,4,50,9.915651812892785,-3.9830614420294705e-18,-0.09491817631058798,2.4000000000000004,-0.5722790407880837
4.8,4,51,10.112001353742146,-3.847568869899528e-18,-0.09328263620172117,2.4000000000000004,-0.5614660291753396
4.8,4,52,10.30835089459151,0.0,-0.0916989497425135,2.4,-0.5510499393788807
4.8,4,53,10.50470043544087,-7.191397630375355e-18,-0.09016488340802171,2.400000000000001,-0.5410094823895498
4.8,4,54,10.701049976290232,-6.957141267044981e-18,-0.08867831540903277,2.400000000000001,-0.5313248562006496
4.8,4,55,10.897399517139595,0.0,-0.08723723027790689,2.4,-0.5219776186680889
4.8,4,56,11.093749057988957,3.2602405215347838e-18,-0.0858397135661287,2.3999999999999995,-0.512950573177762
4.8,4,57,11.29009859883832,0.0,-0.08448394669027869,2.4,-0.5042276656385429
4.8,4,58,11.486448139687681,0.0,-0.08316820195228254,2.4,-0.4957938915128285
4.8,4,59,11.682797680537043,-2.968158386293466e-18,-0.0818908377512903,2.4000000000000004,-0.4876352117616145
4.8,4,60,11.879147221386406,-5.758402139506092e-18,-0.08065029399790721,2.400000000000001,-0.47973847672264297
4.8,4,61,12.075496762235767,-2.794061412593188e-18,-0.07944508773635604,2.4000000000000004,-0.47209135706214345
4.8,4,62,12.271846303085129,-5.425062816246911e-18,-0.07827380897620387,2.400000000000001,-0.4646822810452097
4.8,4,63,12.468195843934492,0.0,-0.07713511673227917,2.4,-0.4575003774613617
4.8,4,64,12.664545384783853,-5.1190689198849255e-18,-0.07602773526915989,2.400000000000001,-0.45053542361939036
4.8,4,65,12.860894925633216,-2.487714782947805e-18,-0.07495045054495007,2.4000000000000004,-0.44377779789508925
4.8,4,66,13.057244466482578,-4.837595128500952e-18,-0.0739021068478875,2.400000000000001,-0.4372184363734688
4.8,4,67,13.25359400733194,0.0,-0.07288160361850157,2.4,-0.43084879318039954
4.8,4,68,13.449943548181302,-2.2890800636740652e-18,-0.07188789244952536,2.4000000000000004,-0.4246608041426765
4.8,4,69,13.646293089030664,-4.456014068503187e-18,-0.07091997425546495,2.400000000000001,-0.41864685345581876
4.8,4,70,13.842642629880025,-2.1692897175088986e-18,-0.0699768966036062,2.4000000000000004,-0.4127997430739102
4.8,4,71,14.038992170729388,0.0,-0.0690577511982554,2.4,-0.40711266456566086
4.8,4,72,14.23534171157875,-2.0584626252250682e-18,-0.068161671510118,2.4000000000000004,-0.4015791732087825
4.8,4,73,14.431691252428113,0.0,-0.06728783054291046,2.4,-0.3961931641179481
4.8,4,74,14.628040793277474,-1.955746114585694e-18,-0.06643543872954259,2.4000000000000004,-0.3909488502229422
4.8,4,75,14.824390334126836,-3.8143792824535574e-18,-0.06560374195048665,2.400000000000001,-0.3858407419321523
4.8,4,76,15.020739874976199,1.860384132545732e-18,-0.06479201966725734,2.3999999999999995,-0.380863628333151
4.8,4,77,15.21708941582556,-3.630496259020926e-18,-0.06399958316424495,2.400000000000001,-0.37601255979689435
4.8,4,78,15.413438956674922,-1.7717047497448135e-18,-0.06322577389247531,2.4000000000000004,-0.3712828318649239
4.8,4,79,15.609788497524285,-1.7296813901962804e-18,-0.06246996190919712,2.4000000000000004,-0.3666699703108671
4.8,4,80,15.806138038373646,1.6891094514270439e-18,-0.06173154440752525,2.3999999999999995,-0.3621697172777797
4.8,4,81,16.002487579223008,-3.2998481636323056e-18,-0.06100994433068808,2.400000000000001,-0.35777801840216644
4.8,4,82,16.19883712007237,0.0,-0.06030460906573708,2.4,-0.35349101084400353
4.8,4,83,16.395186660921734,-1.5754709748432753e-18,-0.059615009211877186,2.4000000000000004,-0.3493050121493599
4.8,4,84,16.591536201771095,-4.620270658302332e-18,-0.05894063741886411,2.4000000000000012,-0.3452165098789534
4.8,4,85,16.787885742620457,-3.0117392030872532e-18,-0.05828100729118895,2.400000000000001,-0.34122215194209427
4.8,4,86,16.98423528346982,0.0,-0.05763565235403226,2.4,-0.3373187375807904
4.8,4,87,17.18058482431918,-1.440713908708622e-18,-0.05700412507721801,2.4000000000000004,-0.33350320895363417
4.8,4,88,17.376934365168545,0.0,-0.05638599595363159,2.4,-0.3297726432735936
4.8,4,89,17.573283906017906,-1.3796387642045425e-18,-0.0557808526287888,2.4000000000000004,-0.326124245457717
4.8,4,90,17.769633446867267,-1.3505272973034713e-18,-0.055188299078450014,2.4000000000000004,-0.3225553412503266
4.8,4,91,17.96598298771663,0.0,-0.05460795483137115,2.4,-0.31906337078468805
4.8,4,92,18.16233252856599,0.0,-0.054039454234467106,2.4,-0.3156458825508594
4.8,4,93,18.358682069415355,-1.2684462291986994e-18,-0.05348244575783637,2.4000000000000004,-0.31230052774022315
4.8,4,94,18.555031610264717,0.0,-0.05293659133725783,2.4,-0.30902505493961135
4.8,4,95,18.751381151114078,-1.2177633180635354e-18,-0.052401565751922737,2.4000000000000004,-0.3058173051502088
4.8,4,96,18.94773069196344,-1.1935396904940738e-18,-0.05187705603530782,2.4000000000000004,-0.3026752071081041
4.8,4,97,19.1440802328128,0.0,-0.05136276091722709,2.4,-0.29959677288573455
4.8,4,98,19.340429773662162,-2.2943735771500886e-18,-0.05085839029522626,2.400000000000001,-0.2965800937545652
4.8,4,99,19.536779314511527,0.0,-0.05036366473359903,2.4,-0.29362333629117304
4.8,4,100,19.73312885536089,-1.1034530894507054e-18,-0.04987831498841342,2.4000000000000004,-0.2907247387103289
4.8,4,101,19.92947839621025,0.0,-0.0494020815570382,2.4,-0.2878826074096916
4.8,4,102,20.12582793705961,-1.0621470893398985e-18,-0.0489347142507548,2.4000000000000004,-0.2850953137120473
4.8,4,103,20.322177477908973,0.0,-0.048475971789127756,2.4,-0.28236129079225336
4.8,4,104,20.518527018758338,0.0,-0.04802562141489118,2.4,-0.2796790307764372
4.8,4,105,20.7148765596077,0.0,-0.04758343852818448,2.4,-0.27704708200282985
4.8,4,106,20.91122610045706,-9.861353651215428e-19,-0.0471492063390447,2.4000000000000004,-0.27446404643328315
4.8,4,107,21.107575641306422,-9.683951303604961e-19,-0.04672271553712888,2.4000000000000004,-0.27192857720633185
4.8,4,108,21.303925182155783,-1.9022495304965975e-18,-0.04630376397770376,2.400000000000001,-0.26943937632273235
4.8,4,109,21.50027472300515,-1.86861596675603e-18,-0.04589215638299934,2.400000000000001,-0.2669951924551138
4.8,4,110,21.69662426385451,-9.179291908034984e-19,-0.04548770405807729,2.4000000000000004,-0.26459481887418307
4.8,4,111,21.89297380470387,0.0,-0.04509022462041721,2.4,-0.2622370914843176
4.8,4,112,22.089323345553233,-8.86426454097525e-19,-0.04469954174247214,2.4000000000000004,-0.25992088696171306
4.8,4,113,22.285672886402594,-8.71274482249555e-19,-0.04431548490648877,2.4000000000000004,-0.25764512098929243
4.8,4,114,22.482022427251955,0.0,-0.043937889170931575,2.4,-0.2554087465820117
4.8,4,115,22.67837196810132,0.0,-0.04356659494788766,2.4,-0.2532107524978388
4.8,4,116,22.87472150895068,-1.6561197352791288e-18,-0.0432014477908677,2.400000000000001,-0.251050161728785
4.8,4,117,23.071071049800043,0.0,-0.042842298192451556,2.4,-0.24892603006772762
4.8,4,118,23.267420590649404,-1.6019959823566962e-18,-0.04248900139126025,2.400000000000001,-0.24683744474644176
4.8,4,119,23.463770131498766,0.0,-0.04214141718776615,2.4,-0.24478352314078944
4.8,4,120,23.66011967234813,0.0,-0.041799409768481045,2.4,-0.2427634115392692
4.8,4,121,23.856469213197492,-1.5256162789142198e-18,-0.04146284753808924,2.400000000000001,-0.2407762839712947
4.8,4,122,24.052818754046854,0.0,-0.041131602959116664,2.4,-0.2388213410919214
4.8,4,123,24.249168294896215,0.0,-0.04080555239875148,2.4,-0.23689780911976507
4.8,4,124,24.445517835745576,-1.4545332319364045e-18,-0.040484575982452226,2.400000000000001,-0.23500493882538126
4.8,4,125,24.64186737659494,0.0,-0.0401685574540013,2.4,-0.23314200456718415
4.8,4,126,24.838216917444303,-7.049251056589395e-19,-0.039857384041680474,2.4000000000000004,-0.23130830337217684
4.8,4,127,25.034566458293664,0.0,-0.039550946330262196,2.4,-0.22950315405955482
